0.79738450050354,0.0008760690689086914,-0.0016882419715641634,0.9999985749185073
1.073540449142456,-0.01290583610534668,0.03296180069017658,0.9994566122124867
1.4930227994918823,-0.020847439765930176,0.055724991189598144,0.9984461554620355
1.9763158559799194,0.04678606986999512,0.14495840379073552,0.989437750022932
2.4463281631469727,0.13315826654434204,0.19735643445964177,0.98033179983992
2.894014835357666,0.18556499481201172,0.34050823293593574,0.9402415345552687
3.3215198516845703,0.5097397565841675,0.38422518431245734,0.9232394097632847
3.609738826751709,0.8217165470123291,0.5188899529410049,0.8548410476438774
3.8962550163269043,1.412975788116455,0.7151626767326975,0.6989580429528822
3.9603662490844727,1.925868272781372,0.7567886850465452,0.6536596103366958
3.8310084342956543,2.4586894512176514,0.9011932680675478,0.43341745879663507
3.5436410903930664,2.9666173458099365,0.9639190012200881,0.2661957157560348
3.2003889083862305,3.2937707901000977,0.9801758213134132,0.19812965278467481
2.8593266010284424,3.5161399841308594,0.9956858520711861,0.09278838281420879
2.4400477409362793,3.611189842224121,0.9999677797158544,0.008027423630558328
2.0114896297454834,3.6591222286224365,-0.993213427206131,0.11630601023787013
1.4016873836517334,3.5277886390686035,-0.9674434004410845,0.2530874689568637
0.9436385035514832,3.302459478378296,-0.9765934679958118,0.21509346402881077
0.47931864857673645,3.0724854469299316,-0.979697144962308,0.2004831767323696
-0.09078323841094971,2.862429618835449,-0.9972890149009073,0.07358410669416367
-0.6641863584518433,2.6921119689941406,0.997881392308149,0.06505941042731696
-1.1939220428466797,2.7529966831207275,0.9786035803633416,0.20575478730772895
-1.5717298984527588,2.895188331604004,0.9476137200189443,0.3194185931217185
-2.009791374206543,3.153022050857544,0.9649352958716717,0.2624878564449209
-2.426156759262085,3.3511805534362793,0.975346449294167,0.22067918762144473
-2.8752734661102295,3.5780062675476074,0.9975427298832976,0.07006070265832584
-3.353473424911499,3.7386081218719482,-0.9985637537442656,0.053576391332017616
-3.9086148738861084,3.6681857109069824,-0.9985605713564575,0.053635672199248044
-4.484114646911621,3.6017050743103027,-0.9898379388158279,0.14220005232359517
-4.956918716430664,3.4114339351654053,-0.9865850546954674,0.16324806232094
-5.229590892791748,3.271483898162842,-0.9954210377797652,0.09558743403531254
-5.731285095214844,3.1037561893463135,0.9968753378967311,0.07899088993851217
-6.241804599761963,3.0635390281677246,0.9996510353725462,0.026416045854676672
-6.748538494110107,3.071314811706543,0.9579530762768815,0.2869249094304279
-7.223579406738281,3.248436450958252,0.9552726241110894,0.2957265859267871
-7.539643669128418,3.534409284591675,0.9644760099195253,0.2641704493120145
-8.114351272583008,3.8915133476257324,0.9630970796638162,0.269154259009641
-8.564299583435059,4.112703323364258,0.9995433496763702,0.03021741414716959
-8.967238426208496,4.20493745803833,-0.9986953075954208,0.05106547353043874
-9.549988746643066,4.161864280700684,-0.9759615374581797,0.21794283058239408
-10.13206672668457,3.9385547637939453,-0.9159444784551548,0.4013050116650856
-10.68693733215332,3.4311509132385254,-0.8891006364542022,0.4577117632929402
-10.93175983428955,2.9365954399108887,-0.7118130432270803,0.7023689852860836
-11.089859008789062,2.2999467849731445,-0.5625320572425295,0.8267754741007304
-10.749282836914062,1.41655433177948,-0.43350333327785867,0.901151962788178
