1.1020441055297852,0.02314472198486328,0.09697592427363239,0.9952867275872188
1.882466197013855,0.12952172756195068,0.2534559954324111,0.9673469172842624
2.8204598426818848,0.4960693120956421,0.47384676835600387,0.8806073132325053
3.103280782699585,0.841408371925354,0.5453490919629156,0.8382090239881836
3.4667177200317383,1.4249430894851685,0.667363051888987,0.7447325405629978
3.6334872245788574,2.1178908348083496,0.8282050643964349,0.5604251701236277
3.332390069961548,2.8267412185668945,0.9002111457069182,0.4354536636027278
2.8851709365844727,3.5270814895629883,0.9679220002968418,0.2512508733146225
2.006528854370117,4.054840087890625,-0.9954800774147792,0.0949706031899619
1.1919538974761963,3.7717065811157227,-0.9824417533538503,0.18656956146974313
0.6373906135559082,3.515441656112671,-0.9730706815296714,0.23050693861005792
0.2145519256591797,3.1955785751342773,-0.9798803059731419,0.1995860365005072
-0.41798973083496094,2.916297197341919,0.9990667070876744,0.04319392074112955
-1.2268974781036377,2.8514318466186523,0.967905345171184,0.2513150269861538
-1.9577369689941406,3.2059879302978516,0.9426037031976191,0.33391354976720367
-2.7468156814575195,3.8258609771728516,0.9986997962899049,0.0509776116594574
-3.642916679382324,4.066961765289307,-0.9948792098067482,0.10107105369145195
-4.407473564147949,3.8486876487731934,-0.9861628764131869,0.16577931470623647
-5.042471885681152,3.5689282417297363,-0.9787729314512262,0.20494767297623367
-5.8378448486328125,3.17667818069458,-0.9903809562008732,0.1383674874912605
-6.515102386474609,3.050142288208008,0.9980819089174728,0.06190721356718912
-7.303389549255371,3.089980363845825,0.9630874212517292,0.26918881668207234
-8.290225982666016,3.637455463409424,0.9474386109986981,0.319937616401788
-9.165077209472656,4.164949417114258,-0.9999452550479065,0.010463599150249489
-10.141922950744629,4.16756534576416,-0.949605810014128,0.31344665509048236
-10.84383773803711,3.719576835632324,-0.9057873359861207,0.4237325830841504
-11.420068740844727,2.9598851203918457,-0.7263295220381185,0.6873466559283447
-11.492945671081543,1.9966063499450684,-0.6683914079654598,0.7438097376062982
-11.199745178222656,1.253438949584961,-0.323398839704628,0.9462627491757775
-10.757251739501953,0.7004141211509705,-0.1346012133131928,0.9908998503252568
-10.154708862304688,0.4412921667098999,-0.08075789685217628,0.9967337468431644
-9.595375061035156,0.33592715859413147,-0.00817637348207959,0.9999665728996553
-8.995789527893066,0.2586313486099243,-0.03281324201235534,0.9994615005835085
-7.977013111114502,0.2839524745941162,-0.013635597433500849,0.9999070309196908
-6.718724727630615,0.22830873727798462,-0.013084659417407014,0.9999143921796158
-5.4970383644104,0.1793479323387146,-0.014826214604846597,0.9998900856396622
-4.485606670379639,0.16981029510498047,-0.03618214857517091,0.9993452116883756
-3.2918972969055176,0.1621801257133484,-0.010571364845561704,0.9999441215614511
-2.138883113861084,0.12614858150482178,-0.004175456215085095,0.9999912827447027
-0.9517035484313965,0.08395802974700928,-0.022169477917805887,0.999754226922223
