2.33589652061462,-0.501234226226807,-0.089000214029239,0.996031606879395
3.00711274147034,-0.940375566482544,-0.260909893571134,0.96536315831748
4.68302869796753,-1.58093004226685,-0.310930396833785,0.950432684794028
4.79739999771118,-1.61849207878113,-0.270308695362552,0.962773706127974
5.70974540710449,-1.6632137298584,0.139993139536494,0.990152473552794
6.19775819778442,-1.48751950263977,0.127347209773652,0.991858199624758
6.75950431823731,-1.23710179328918,0.188876261980721,0.982000894938589
7.27569055557251,-0.977902352809906,0.207111298959016,0.978317387070019
7.67526273727417,-0.696662902832031,0.158728373263204,0.987322289589988
7.924614429473877,-0.8608057498931885,0.12218137221498217,0.992507789532991
8.413469314575195,-0.5841283798217773,0.18512552194516635,0.9827148829261363
9.04945182800293,-1.234199047088623,-0.3784244977000297,0.9256321621143467
9.789413452148438,-1.7187385559082031,-0.2405633105004316,0.970633449681739
10.515799522399902,-2.0165905952453613,-0.1770021505224974,0.9842104646417915
11.08434772491455,-1.5710844993591309,0.2765448799573993,0.9610010038336837
11.595192909240723,-1.1832842826843262,0.24995448118675476,0.9682575883176234
12.151862144470215,-0.919374942779541,0.20700395941943214,0.978340104863681
12.65422248840332,-0.5757002830505371,0.20216920891127313,0.9793506067635788
13.598751068115234,-0.8224573135375977,-0.08849674626546358,0.9960764658902579
13.874702453613281,-1.5650677680969238,-0.6177537432706857,0.7863716123278204
13.808488845825195,-1.921607494354248,-0.782579310260862,0.6225509000488502
13.513071060180664,-2.2577736377716064,-0.81612316093213,0.577878002860594
13.04367446899414,-2.5386147499084473,0.9215156077424431,-0.38834132497981155
12.364007949829102,-1.742499828338623,0.9552897556389889,0.29567124102827597
11.67496109008789,-1.2435336112976074,0.9680122114528013,0.25090308582848747
10.559925079345703,-0.8039679527282715,0.966377149783249,0.2571287700293454
9.804688453674316,-1.2605056762695312,0.9554021237234205,-0.29530794433062263
9.1122465133667,-1.637275218963623,0.9753576022201593,-0.220629888708084
8.559225082397461,-1.9929912090301514,0.9993196020508958,-0.03688269183288176
7.398527145385742,-1.8416333198547363,0.9996982765918166,0.024563301475001208
6.0476579666137695,-1.7965975284576416,0.9989765599288727,-0.04523088228937763
5.058265209197998,-1.8416335582733154,0.9949671462840248,0.10020168569152911
3.5533738136291504,-1.1311016082763672,0.9866541488365308,0.16282994375624227
2.33589652061462,-0.501234226226807,0.9999578365013768,0.009182876427666093
2.246279716491699,-0.681103401184082,0.9999578365013768,0.009182876427666093
0.8518190383911133,-0.6382908821105957,0.9967240860757137,-0.08087704394037389
0.5518190383911133,-0.6382908821105957,0.9967240860757137,-0.08087704394037389
0.4518190383911133,-0.6382908821105957,0.9967240860757137,-0.08087704394037389
0.2518190383911133,-0.6382908821105957,0.9967240860757137,-0.08087704394037389
0.1518190383911133,-0.6382908821105957,0.9967240860757137,-0.08087704394037389
0.0918190383911133,-0.6382908821105957,0.9967240860757137,-0.08087704394037389
-0.2518190383911133,-0.6382908821105957,0.9967240860757137,-0.08087704394037389
