0.9143927097320557,0.09267067909240723,-0.005969019551172675,0.9999821852441161
1.6706008911132812,0.10711145401000977,0.16190699407845047,0.9868060221079321
2.5048890113830566,0.2021934986114502,0.37546615458907395,0.9268361056616717
3.026564121246338,0.6375131607055664,0.4768349171020792,0.8789928679075009
3.443847894668579,1.1867538690567017,0.6912384550903987,0.7226267350466898
3.5695159435272217,1.8537544012069702,0.7704856972250279,0.6374572851349827
3.5061323642730713,2.681882619857788,0.8842988123977097,0.46692141779104573
3.081580638885498,3.2635302543640137,0.9617419872717933,0.27395683951765437
2.6590399742126465,3.6881160736083984,0.9976447945711018,0.06859201021390217
2.1726696491241455,3.9369795322418213,-0.9956833961278562,0.09281473307238784
1.6367058753967285,3.755619764328003,-0.988810174584849,0.14917921650645763
0.8809340000152588,3.5834226608276367,-0.9702975424435732,0.24191461123289384
0.41408443450927734,3.327598810195923,-0.9765369982335954,0.2153496948707355
-0.17948484420776367,2.9813435077667236,-0.9857160400773561,0.1684158197266991
-0.6804594993591309,2.9352266788482666,0.9984182287894371,0.056223130657792594
-1.5831518173217773,2.9993600845336914,0.9620500294710734,0.2728731221551633
-2.2502825260162354,3.3716931343078613,0.9577352628019143,0.2876511192151841
-2.7512030601501465,3.711575984954834,0.9865267265653644,0.16360017656538953
-3.6127090454101562,3.9785900115966797,-0.9966926867500195,0.08126308004886017
-4.391861438751221,3.949920654296875,-0.9789877318409037,0.20391915286456727
-5.092360019683838,3.589660167694092,-0.9837881308516271,0.1793346413704329
-5.685483455657959,3.244248867034912,-0.9809528225600594,0.19424613229470644
-6.470142841339111,3.0044097900390625,0.9997583027050049,0.021984907832600608
-7.092044353485107,3.0520834922790527,0.9746606632860305,0.2236886037392945
-7.91617488861084,3.3474931716918945,0.9476705549616986,0.31924993227655707
-8.50446891784668,3.7738637924194336,0.989802547242657,0.14244619149681662
-9.213447570800781,4.118276596069336,-0.9986975164151782,0.051022256968452
-9.812063217163086,4.125116348266602,-0.9863594271730636,0.16460583351396113
-10.504870414733887,3.9739787578582764,-0.9409966140179075,0.33841597540132945
-11.385622024536133,3.4021689891815186,-0.7690158551227737,0.6392297040734176
-11.664981842041016,2.4716248512268066,-0.6087402820659202,0.7933695664633879
-11.4942626953125,1.7017754316329956,-0.5560942645907945,0.8311192266391287
-11.14610767364502,0.981873631477356,-0.3265404547905407,0.9451832263562376
-10.419334411621094,0.4507884979248047,-0.13210477463964365,0.9912357582923494
-9.514257431030273,0.24074411392211914,0.0010842749819885986,0.9999994121737089
-8.48909854888916,0.24458575248718262,-0.028237396216875068,0.9996012452247602
-7.845775127410889,0.3199172019958496,-0.013472773434220488,0.999909238069131
-7.0180816650390625,0.3217458724975586,-0.03764489191555265,0.9992911798433259
-6.448217868804932,0.21468937397003174,-0.034750225241474475,0.9993960285320663
-5.552496433258057,0.16377973556518555,-0.017732325991281456,0.9998427699468246
-4.526607036590576,0.16785919666290283,-0.01458698743600456,0.999893604238742
-3.861171007156372,0.16018998622894287,-0.019465962208647263,0.9998105202063496
-3.275322198867798,0.12895286083221436,-0.03065944862421014,0.9995298886026668
-2.775322198867798,0.12895286083221436,-0.03065944862421014,0.9995298886026668
-2.275322198867798,0.12895286083221436,-0.03065944862421014,0.9995298886026668
-1.575322198867798,0.12895286083221436,-0.03065944862421014,0.9995298886026668
-1.275322198867798,0.12895286083221436,-0.03065944862421014,0.9995298886026668
0.9143927097320557,0.09267067909240723,-0.005969019551172675,0.9999821852441161
1.6706008911132812,0.10711145401000977,0.16190699407845047,0.9868060221079321
2.5048890113830566,0.2021934986114502,0.37546615458907395,0.9268361056616717
3.026564121246338,0.6375131607055664,0.4768349171020792,0.8789928679075009
3.443847894668579,1.1867538690567017,0.6912384550903987,0.7226267350466898
3.5695159435272217,1.8537544012069702,0.7704856972250279,0.6374572851349827
3.5061323642730713,2.681882619857788,0.8842988123977097,0.46692141779104573
3.081580638885498,3.2635302543640137,0.9617419872717933,0.27395683951765437
2.6590399742126465,3.6881160736083984,0.9976447945711018,0.06859201021390217
2.1726696491241455,3.9369795322418213,-0.9956833961278562,0.09281473307238784
1.6367058753967285,3.755619764328003,-0.988810174584849,0.14917921650645763
0.8809340000152588,3.5834226608276367,-0.9702975424435732,0.24191461123289384
0.41408443450927734,3.327598810195923,-0.9765369982335954,0.2153496948707355
-0.17948484420776367,2.9813435077667236,-0.9857160400773561,0.1684158197266991
-0.6804594993591309,2.9352266788482666,0.9984182287894371,0.056223130657792594
-1.5831518173217773,2.9993600845336914,0.9620500294710734,0.2728731221551633
-2.2502825260162354,3.3716931343078613,0.9577352628019143,0.2876511192151841
-2.7512030601501465,3.711575984954834,0.9865267265653644,0.16360017656538953
-3.6127090454101562,3.9785900115966797,-0.9966926867500195,0.08126308004886017
-4.391861438751221,3.949920654296875,-0.9789877318409037,0.20391915286456727
-5.092360019683838,3.589660167694092,-0.9837881308516271,0.1793346413704329
-5.685483455657959,3.244248867034912,-0.9809528225600594,0.19424613229470644
-6.470142841339111,3.0044097900390625,0.9997583027050049,0.021984907832600608
-7.092044353485107,3.0520834922790527,0.9746606632860305,0.2236886037392945
-7.91617488861084,3.3474931716918945,0.9476705549616986,0.31924993227655707
-8.50446891784668,3.7738637924194336,0.989802547242657,0.14244619149681662
-9.213447570800781,4.118276596069336,-0.9986975164151782,0.051022256968452
-9.812063217163086,4.125116348266602,-0.9863594271730636,0.16460583351396113
-10.504870414733887,3.9739787578582764,-0.9409966140179075,0.33841597540132945
-11.385622024536133,3.4021689891815186,-0.7690158551227737,0.6392297040734176
-11.664981842041016,2.4716248512268066,-0.6087402820659202,0.7933695664633879
-11.4942626953125,1.7017754316329956,-0.5560942645907945,0.8311192266391287
-11.14610767364502,0.981873631477356,-0.3265404547905407,0.9451832263562376
-10.419334411621094,0.4507884979248047,-0.13210477463964365,0.9912357582923494
-9.514257431030273,0.24074411392211914,0.0010842749819885986,0.9999994121737089
-8.48909854888916,0.24458575248718262,-0.028237396216875068,0.9996012452247602
-7.845775127410889,0.3199172019958496,-0.013472773434220488,0.999909238069131
-7.0180816650390625,0.3217458724975586,-0.03764489191555265,0.9992911798433259
-6.448217868804932,0.21468937397003174,-0.034750225241474475,0.9993960285320663
-5.552496433258057,0.16377973556518555,-0.017732325991281456,0.9998427699468246
-4.526607036590576,0.16785919666290283,-0.01458698743600456,0.999893604238742
-3.861171007156372,0.16018998622894287,-0.019465962208647263,0.9998105202063496
-3.3070312881469727,-0.75562338352203369,-0.04278525358061426,0.9990842917772467
-2.3826041221618652,0.4729921817779541,-0.010549630851349369,0.9999443510960498
