2.3680553436279297,-0.42833590507507324,-0.109821289359896,0.993951349112888
3.283402919769287,-0.8202643394470215,-0.2364968936803861,0.9716322448743291
5.075305938720703,-1.464473009109497,-0.09300738669755432,0.9956654187123763
6.46980094909668,-1.0682268142700195,0.2042914534517881,0.9789101092779439
7.859685897827148,-0.3409123420715332,0.38713017325749827,0.9220250695906372
8.977974891662598,-0.94757080078125,-0.28341936480150454,0.9589960707195373
9.636068344116211,-1.5324349403381348,-0.4224869363121383,0.9063690135069619
10.814823150634766,-1.4696345329284668,0.27325682216502,0.9619411152145825
11.419900894165039,-0.9460258483886719,0.3984122767361084,0.9172064422723767
11.970666885375977,-0.5879011154174805,0.15576907598781997,0.9877934981391104
12.514643669128418,-0.3833799362182617,0.17775316789524553,0.9840751045033121
13.503717422485352,-0.28241872787475586,-0.009707012501896251,0.9999528858442722
13.773635864257812,-0.8383817672729492,-0.4059025588541839,0.9139163598030324
13.507962226867676,-1.426598072052002,-0.7867376123168276,0.617287558084575
13.121757507324219,-1.7270734310150146,0.927164946250856,-0.37465338973996654
12.545424461364746,-1.3985881805419922,0.9538194489864217,0.3003805232288521
12.21507453918457,-0.8102436065673828,0.928266076037456,0.37191678111914217
11.189071655273438,-0.4190225601196289,0.956608489814637,0.29137638410578065
10.404084205627441,-0.38083410263061523,0.9996470563079668,0.026566196845177935
9.961943626403809,-0.9782750606536865,0.9853714725308755,-0.17042024856904173
9.309342384338379,-1.4051389694213867,0.9628473285669243,-0.27004633282371604
8.249984741210938,-1.5364115238189697,0.9999027043991487,0.01394925572453979
6.784668445587158,-1.2598097324371338,0.9999999337007875,-0.0003641406601402216
5.78178373336792,-1.4667253255844116,0.9819563819122258,-0.1891075461790221
3.3671627044677734,-0.534799337387085,0.9730742811034775,0.23049174270448516
3.1220624446868896,-0.4924130439758301,0.9768391874308215,0.21397476930585166
1.7633253240585327,-0.4811978816986084,0.9919502826664228,-0.1266279460387952
0.8518190383911133,-0.7982908821105957,0.9967240860757137,-0.08087704394037389
0.5518190383911133,-0.7982908821105957,0.9967240860757137,-0.08087704394037389
0.4518190383911133,-0.7482908821105957,0.9967240860757137,-0.08087704394037389
0.2518190383911133,-0.7482908821105957,0.9967240860757137,-0.08087704394037389
0.1518190383911133,-0.7432908821105957,0.9967240860757137,-0.08087704394037389
0.0918190383911133,-0.7482908821105957,0.9967240860757137,-0.08087704394037389
-0.2518190383911133,-0.7082908821105957,0.9967240860757137,-0.08087704394037389
